RA,DEC,zsp,umag,err_umag,gmag,err_gmag,rmag,err_rmag,imag,err_imag,zmag,err_zmag,vdisp_SDSS,vdisp_err_SDSS,log_vdisp_Bernardi,errlog_vdisp_Bernardi
193.255264,-1.164479,0.11983,20.254,0.059,18.356,0.008,17.406,0.006,17.042,0.006,16.724,0.012,150.23842,9.064719,2.223,0.032
193.684494,-1.001258,0.08014,19.263,0.043,17.184,0.005,16.26,0.004,15.828,0.004,15.507,0.008,184.28517,8.764525,2.302,0.025
193.261078,-0.811578,0.08399,19.203,0.034,17.274,0.005,16.345,0.004,15.925,0.004,15.572,0.006,208.12842,6.5007763,2.319,0.019
193.710754,-0.516091,0.19745,20.604,0.113,18.71,0.012,17.501,0.007,16.966,0.006,16.602,0.014,226.54703,19.233187,2.336,0.054
193.693176,-0.133035,0.08582,18.558,0.03,16.778,0.005,15.916,0.003,15.498,0.003,15.16,0.007,178.92996,6.6674047,2.283,0.02
192.947647,-1.013379,0.09382,20.517,0.075,18.357,0.008,17.394,0.006,16.956,0.005,16.59,0.011,138.23555,9.220218,2.228,0.04
192.971924,-0.94041,0.18067,20.099,0.078,17.97,0.008,16.718,0.005,16.228,0.004,15.87,0.009,286.17517,12.885953,2.504,0.025
193.526825,-0.730668,0.08275,18.15,0.031,16.16,0.004,15.151,0.003,14.635,0.003,14.267,0.005,230.12923,8.416566,2.313,0.021
193.224182,-0.690767,0.07131,19.496,0.036,17.698,0.006,16.83,0.004,16.399,0.004,16.094,0.008,118.81781,6.3805437,2.142,0.026
192.467712,-1.069768,0.08367,19.182,0.047,17.353,0.006,16.439,0.004,16.003,0.004,15.691,0.009,183.09895,7.820035,2.271,0.022
192.746201,-0.422629,0.19112,20.529,0.181,18.24,0.013,16.927,0.007,16.39,0.006,15.973,0.014,228.38655,16.987186,2.361,0.045
192.884094,-0.722642,0.14125,20.358,0.093,18.309,0.009,17.258,0.006,16.831,0.006,16.463,0.013,159.52606,10.895073,2.151,0.043
192.171814,-0.559309,0.14237,20.639,0.138,18.517,0.012,17.305,0.007,16.792,0.006,16.369,0.013,202.96315,15.512064,2.341,0.035
191.595627,-0.515406,0.08102,19.454,0.058,17.57,0.006,16.684,0.005,16.266,0.005,15.947,0.011,198.02171,10.407124,2.278,0.029
191.418701,-0.580433,0.08239,18.537,0.033,16.517,0.004,15.578,0.003,15.176,0.003,14.794,0.006,195.45996,6.52841,2.28,0.016
191.376434,0.265339,0.13242,20.126,0.086,18.012,0.008,16.947,0.006,16.504,0.005,16.125,0.013,182.81332,9.643542,2.271,0.026
191.610397,0.522609,0.04755,18.233,0.034,16.281,0.004,15.306,0.003,14.815,0.003,14.452,0.005,170.85556,5.9355617,2.241,0.017
191.792114,0.101012,0.0884,19.831,0.048,17.868,0.006,16.904,0.005,16.471,0.004,16.107,0.01,176.6977,8.007461,2.27,0.022
192.567688,0.929023,0.22943,22.162,0.56,19.033,0.017,17.6,0.008,17.072,0.008,16.734,0.019,194.58495,16.364916,2.285,0.049
192.535797,0.916206,0.0973,19.858,0.056,17.936,0.007,16.956,0.005,16.513,0.005,16.147,0.01,214.51187,10.617469,2.326,0.023
191.946213,0.058019,0.08729,18.842,0.035,17.069,0.005,16.219,0.004,15.796,0.004,15.487,0.009,120.961,6.128323,2.122,0.025
192.825531,0.477626,0.13564,20.132,0.061,18.48,0.009,17.514,0.006,17.125,0.006,16.814,0.014,150.27151,14.004947,2.195,0.045
193.191498,0.509444,0.08179,19.916,0.052,17.977,0.007,17.066,0.005,16.659,0.005,16.343,0.01,153.82364,9.633487,2.251,0.032
215.524658,-0.669308,0.05492,18.152,0.033,16.394,0.004,15.532,0.003,15.157,0.003,14.778,0.007,122.51582,6.780483,2.068,0.029
215.771164,-0.369387,0.19144,20.924,0.142,18.93,0.013,17.905,0.008,17.225,0.007,16.844,0.017,242.10593,17.945837,2.356,0.046
215.447113,-0.560194,0.13969,20.577,0.091,18.746,0.011,17.671,0.007,17.22,0.007,16.856,0.015,182.6738,14.117205,2.309,0.035
215.533646,-0.513701,0.12618,20.237,0.063,18.354,0.008,17.374,0.006,16.955,0.005,16.622,0.012,159.08817,8.7593355,2.254,0.027
215.495956,-0.590348,0.05101,20.044,0.052,17.741,0.006,16.736,0.004,16.234,0.004,15.862,0.007,212.2284,8.549459,2.354,0.023
214.926941,-0.395377,0.13205,20.461,0.094,18.516,0.01,17.438,0.006,16.99,0.006,16.792,0.017,182.28903,11.752956,2.305,0.034
214.376404,-0.498495,0.08449,20.59,0.099,18.476,0.009,17.514,0.007,17.085,0.006,16.732,0.015,175.91173,13.566631,2.164,0.049
214.615234,-0.612625,0.13963,20.123,0.097,18.193,0.01,17.107,0.006,16.636,0.006,16.251,0.014,193.3052,16.76105,2.25,0.036
214.697174,-0.848608,0.15113,20.203,0.08,18.273,0.009,17.148,0.006,16.652,0.006,16.277,0.012,191.78772,13.999584,2.225,0.036
213.749466,-0.496088,0.14255,20.391,0.092,18.499,0.01,17.42,0.007,16.943,0.006,16.572,0.014,131.39949,10.936097,2.207,0.042
213.695343,-0.321811,0.1404,20.601,0.125,18.727,0.012,17.587,0.007,17.118,0.008,16.744,0.016,188.9321,16.354866,2.217,0.044
213.286255,-0.26191,0.12915,20.454,0.086,18.54,0.01,17.485,0.006,17.051,0.006,16.661,0.015,133.52661,9.6104765,2.236,0.036
213.601685,-0.384282,0.13731,20.72,0.135,18.608,0.012,17.492,0.007,17.015,0.007,16.643,0.016,228.59459,16.74177,2.409,0.037
213.377396,-0.770398,0.18681,20.778,0.146,18.741,0.013,17.483,0.007,17.0,0.007,16.618,0.015,198.29051,15.231879,2.281,0.043
213.357697,-0.823334,0.11833,20.124,0.069,18.119,0.008,17.033,0.005,16.551,0.005,16.121,0.009,307.75388,14.9157,2.484,0.025
213.092804,0.051272,0.12696,20.726,0.104,18.772,0.011,17.71,0.007,17.263,0.007,16.906,0.017,157.14497,14.454652,2.287,0.039
213.694138,-0.071515,0.07739,19.089,0.036,17.069,0.005,16.091,0.003,15.61,0.003,15.202,0.007,185.86803,7.1186557,2.26,0.02
215.024536,-0.088212,0.05494,19.054,0.027,17.08,0.004,16.221,0.003,15.812,0.003,15.483,0.007,146.55591,4.845616,2.187,0.016
215.167694,0.623166,0.14614,20.425,0.086,18.297,0.008,17.214,0.005,16.728,0.005,16.372,0.011,258.4533,10.629176,2.415,0.022
215.195862,0.156222,0.12367,20.276,0.08,18.148,0.007,17.156,0.005,16.71,0.005,16.315,0.012,191.4337,10.122123,2.325,0.024
215.199463,0.135049,0.1232,20.424,0.094,18.082,0.007,17.076,0.005,16.634,0.005,16.284,0.012,147.4385,8.731607,2.224,0.028
215.257126,0.19598,0.27757,21.75,0.632,18.563,0.017,16.947,0.007,16.427,0.007,16.045,0.018,290.77423,21.830927,2.458,0.043
215.067581,0.855838,0.1026,19.531,0.056,17.332,0.005,16.372,0.004,15.943,0.004,15.608,0.008,196.84193,8.903293,2.289,0.021
215.16423,0.892143,0.12635,20.748,0.113,18.385,0.008,17.379,0.005,16.946,0.006,16.581,0.012,172.39632,8.919326,2.268,0.028
215.278107,0.953803,0.16878,21.23,0.225,18.732,0.013,17.514,0.007,17.014,0.007,16.634,0.016,235.58179,12.170996,2.415,0.031
215.308563,0.964906,0.16986,20.475,0.131,18.366,0.011,17.181,0.006,16.712,0.006,16.373,0.014,208.68802,10.956784,2.295,0.032
215.836334,0.205959,0.13958,19.72,0.074,17.912,0.008,16.828,0.006,16.339,0.005,15.959,0.013,182.2966,9.241919,2.307,0.031
215.395264,0.829733,0.16744,20.949,0.129,18.84,0.012,17.613,0.007,17.164,0.007,16.83,0.016,201.93808,14.835178,2.337,0.044
215.407455,0.644318,0.16991,20.584,0.107,18.602,0.011,17.453,0.007,16.954,0.007,16.607,0.015,126.14976,11.133213,2.068,0.05
215.879547,0.38713,0.12661,20.398,0.082,18.63,0.01,17.673,0.007,17.247,0.007,16.876,0.017,139.7531,12.748903,2.151,0.046
170.633835,-0.841133,0.02445,17.206,0.011,15.441,0.003,14.566,0.002,14.119,0.002,13.742,0.003,125.23697,4.006108,2.13,0.017
171.173157,-0.022875,0.14504,19.866,0.06,17.801,0.007,16.666,0.004,16.203,0.004,15.842,0.01,283.28452,10.574309,2.468,0.019
170.453537,-0.454671,0.13287,20.558,0.082,18.718,0.01,17.602,0.007,17.123,0.006,16.738,0.014,180.29504,11.329652,2.272,0.029
170.538544,-0.527283,0.0738,18.679,0.027,16.771,0.004,15.827,0.003,15.328,0.003,14.947,0.006,195.31197,6.462497,2.317,0.016
170.895981,-0.090131,0.04833,19.336,0.027,17.507,0.005,16.647,0.004,16.243,0.004,15.901,0.008,168.71223,5.577546,2.242,0.015
170.769012,0.059269,0.06788,19.992,0.1,17.971,0.008,17.075,0.006,16.64,0.006,16.323,0.017,109.68378,6.0195055,2.064,0.026
170.309418,0.065687,0.10238,19.57,0.074,17.531,0.006,16.503,0.004,16.061,0.004,15.71,0.01,242.12871,8.708781,2.386,0.017
170.302887,0.787762,0.11062,20.497,0.093,18.264,0.009,17.145,0.006,16.656,0.006,16.291,0.011,177.66232,10.982824,2.281,0.033
170.339661,0.760034,0.09305,20.165,0.055,18.172,0.007,17.193,0.005,16.773,0.005,16.41,0.01,159.94092,6.3984776,2.238,0.021
170.391495,0.423855,0.13307,20.604,0.121,18.527,0.01,17.462,0.007,17.002,0.007,16.637,0.013,224.66545,11.431998,2.386,0.024
170.511581,0.40177,0.10195,20.526,0.096,18.336,0.009,17.222,0.006,16.676,0.006,16.18,0.012,155.16364,9.080947,2.262,0.026
170.826736,0.466395,0.10001,20.134,0.069,18.247,0.008,17.296,0.005,16.883,0.006,16.565,0.011,147.93744,6.161199,2.189,0.021
170.801468,0.966081,0.10095,19.799,0.076,18.106,0.008,17.128,0.005,16.622,0.005,16.24,0.011,143.02583,8.83035,2.181,0.027
171.308807,0.457126,0.09726,20.238,0.096,18.414,0.01,17.48,0.007,17.055,0.007,16.747,0.015,101.30132,8.626308,2.035,0.039
217.641724,-0.302646,0.13126,20.364,0.085,18.282,0.008,17.192,0.006,16.741,0.005,16.368,0.012,196.17302,12.512608,2.33,0.031
217.587387,-0.049686,0.13247,20.679,0.11,18.56,0.01,17.453,0.006,16.964,0.006,16.545,0.015,211.23718,17.02754,2.387,0.041
217.591019,-0.164061,0.10375,20.383,0.07,18.486,0.009,17.505,0.006,17.028,0.006,16.654,0.014,192.08806,12.653659,2.369,0.032
216.930023,-0.733382,0.09892,20.27,0.076,18.157,0.008,17.06,0.005,16.523,0.005,16.122,0.009,164.54953,10.367666,2.287,0.026
217.032623,-0.668427,0.13357,19.78,0.051,17.811,0.006,16.752,0.004,16.265,0.004,15.912,0.008,231.74287,7.817911,2.383,0.017
217.487656,-0.747438,0.08274,18.791,0.037,16.815,0.005,15.876,0.003,15.435,0.003,15.096,0.006,193.88084,7.1692495,2.325,0.022
217.380936,-0.654197,0.13179,20.466,0.101,18.599,0.01,17.537,0.007,17.078,0.006,16.717,0.014,182.93613,14.814179,2.289,0.037
217.167145,0.061622,0.1478,20.83,0.115,18.672,0.01,17.559,0.007,17.084,0.006,16.715,0.016,200.38715,14.887264,2.32,0.037
216.801682,-0.386354,0.16316,21.007,0.115,18.812,0.011,17.628,0.006,17.178,0.006,16.806,0.014,202.76686,11.561165,2.291,0.036
216.522263,-0.673413,0.10328,20.23,0.064,18.052,0.006,17.098,0.005,16.708,0.004,16.398,0.009,147.47345,5.7579203,2.2,0.019
216.652115,0.041932,0.05523,18.677,0.029,16.789,0.004,15.886,0.003,15.44,0.003,15.111,0.007,131.08752,5.2641973,2.181,0.018
216.504868,-0.246633,0.25446,21.335,0.232,18.993,0.015,17.495,0.007,16.949,0.006,16.623,0.016,218.11217,14.577113,2.382,0.037
216.277634,-1.030061,0.20496,20.449,0.113,18.398,0.012,17.036,0.006,16.522,0.006,16.149,0.013,266.07443,13.990483,2.404,0.031
216.279007,-0.822373,0.17022,20.819,0.161,18.653,0.012,17.409,0.007,16.884,0.006,16.511,0.014,173.48798,12.079429,2.28,0.044
216.187454,-0.324967,0.17404,20.249,0.101,17.953,0.008,16.68,0.005,16.178,0.004,15.825,0.01,254.20883,9.733055,2.456,0.024
216.235825,-0.285655,0.13915,20.371,0.074,18.521,0.009,17.524,0.006,17.087,0.006,16.712,0.014,164.65765,10.0534525,2.233,0.029
216.133774,-0.165341,0.17505,20.665,0.103,18.66,0.011,17.436,0.006,16.923,0.006,16.545,0.014,178.86128,11.334413,2.297,0.034
215.911179,-0.540903,0.19245,20.915,0.139,18.829,0.012,17.605,0.007,17.097,0.007,16.719,0.015,273.15482,16.942366,2.465,0.038
216.029556,0.504085,0.12383,20.56,0.108,18.644,0.011,17.602,0.007,17.187,0.008,16.854,0.017,158.57275,11.072797,2.236,0.035
216.013947,0.499399,0.12496,20.381,0.15,17.276,0.006,16.082,0.004,15.606,0.004,15.259,0.008,255.31268,8.424291,2.422,0.017
215.861328,0.954898,0.12632,19.502,0.076,17.31,0.007,16.241,0.004,15.791,0.004,15.444,0.009,204.54945,7.283684,2.324,0.017
216.263458,0.261867,0.13455,20.253,0.081,18.178,0.008,17.067,0.005,16.588,0.005,16.199,0.012,249.52655,10.52381,2.392,0.022
216.574799,0.15433,0.05433,19.325,0.034,17.498,0.005,16.659,0.004,16.293,0.004,15.962,0.008,128.80489,4.8145185,2.142,0.023
216.499634,0.522854,0.13462,19.905,0.053,17.938,0.006,16.922,0.004,16.476,0.005,16.176,0.009,183.39206,6.597139,2.306,0.022
217.050201,0.447472,0.13543,20.325,0.075,18.199,0.008,17.127,0.005,16.676,0.005,16.311,0.01,197.85559,8.536795,2.292,0.022
217.168213,0.60982,0.10508,20.284,0.067,18.464,0.008,17.49,0.006,17.034,0.006,16.688,0.013,127.13722,7.281779,2.126,0.027
217.403809,0.410015,0.05584,20.34,0.067,18.417,0.008,17.579,0.006,17.166,0.006,16.841,0.016,91.07132,7.2732906,2.014,0.038
217.436996,0.233692,0.05548,19.463,0.046,17.465,0.006,16.62,0.004,16.209,0.004,15.895,0.011,110.27412,5.5812945,2.079,0.024
217.49144,0.501337,0.08637,19.37,0.039,17.533,0.005,16.648,0.004,16.249,0.004,15.958,0.008,144.8678,5.64102,2.193,0.018
217.462616,0.348896,0.05593,18.845,0.026,16.942,0.004,16.052,0.003,15.63,0.003,15.3,0.007,145.65253,4.4841285,2.188,0.014
217.596786,0.289473,0.13189,20.305,0.069,18.413,0.008,17.447,0.006,17.049,0.006,16.737,0.016,143.01952,8.617889,2.153,0.029
172.508087,-1.002367,0.11441,20.503,0.062,18.497,0.008,17.457,0.006,17.017,0.006,16.646,0.011,205.47751,10.925575,2.308,0.028
172.348236,-1.217331,0.11549,20.097,0.097,18.429,0.011,17.441,0.007,17.056,0.007,16.716,0.016,84.672676,11.857953,2.072,0.055
172.144913,-0.902728,0.06161,19.421,0.033,17.598,0.005,16.736,0.004,16.326,0.004,16.006,0.008,139.01115,7.401738,2.173,0.024
172.150726,-1.214698,0.11451,19.665,0.069,17.641,0.007,16.594,0.005,16.167,0.004,15.801,0.009,220.2106,10.724617,2.34,0.024
171.974075,-0.384057,0.17483,21.087,0.25,18.576,0.013,17.357,0.007,16.895,0.007,16.528,0.016,188.81926,11.981742,2.285,0.035
171.756775,-1.087885,0.14585,20.466,0.092,18.68,0.01,17.559,0.006,17.091,0.006,16.708,0.012,204.28749,11.513249,2.37,0.025
171.487427,-0.084077,0.10512,19.186,0.035,17.136,0.005,16.085,0.003,15.661,0.003,15.279,0.007,278.20923,7.853949,2.477,0.014
171.086929,-0.056102,0.10057,19.923,0.05,17.98,0.007,17.013,0.005,16.593,0.005,16.255,0.011,165.10175,8.26752,2.244,0.023
170.996292,0.092636,0.22722,21.278,0.275,18.725,0.012,17.349,0.007,16.818,0.006,16.478,0.015,240.87994,11.892296,2.385,0.027
170.782303,-0.543559,0.19383,20.42,0.129,18.436,0.013,17.166,0.007,16.639,0.007,16.286,0.017,164.65424,15.0725565,2.238,0.06
170.832794,1.021363,0.0744,18.781,0.049,16.755,0.005,15.85,0.003,15.439,0.003,15.111,0.007,174.82103,7.0283685,2.256,0.021
170.834488,0.925381,0.07328,19.968,0.078,18.436,0.009,17.676,0.007,17.294,0.007,17.021,0.018,90.95533,9.344589,1.991,0.05
170.637177,0.666277,0.10361,19.988,0.047,18.168,0.007,17.24,0.005,16.839,0.005,16.535,0.011,147.18634,8.064958,2.179,0.023
170.547821,0.503132,0.14976,20.478,0.114,18.524,0.011,17.433,0.007,16.991,0.007,16.638,0.014,191.68802,12.295966,2.291,0.03
170.892181,0.326892,0.14602,19.724,0.053,17.681,0.006,16.54,0.004,16.081,0.004,15.699,0.009,269.47318,10.564969,2.424,0.018
170.825928,0.479422,0.14509,20.185,0.098,18.139,0.009,17.046,0.006,16.607,0.006,16.249,0.011,203.06944,9.796383,2.317,0.025
171.05571,0.247425,0.06637,18.215,0.022,16.236,0.003,15.287,0.003,14.83,0.003,14.488,0.005,229.04782,6.372606,2.388,0.016
170.826355,0.459265,0.12742,20.242,0.091,18.208,0.008,17.153,0.005,16.716,0.006,16.317,0.011,215.90018,9.459552,2.356,0.022
171.122635,0.256794,0.16919,20.322,0.062,18.506,0.008,17.501,0.006,17.044,0.006,16.725,0.014,183.86287,10.570501,2.333,0.031
172.12674,0.658216,0.12669,19.883,0.056,17.827,0.007,16.745,0.005,16.267,0.005,15.905,0.009,259.13794,9.90304,2.425,0.02
172.336746,0.396042,0.06139,18.589,0.024,16.662,0.004,15.802,0.003,15.384,0.003,15.074,0.006,142.33604,4.1790557,2.169,0.015
172.475204,0.757203,0.23706,20.764,0.153,18.772,0.015,17.356,0.008,16.809,0.007,16.453,0.017,228.22725,14.788846,2.387,0.04
172.731613,0.522484,0.11811,20.726,0.111,18.611,0.01,17.51,0.006,17.065,0.006,16.751,0.012,179.93726,8.160796,2.289,0.021
172.740158,0.667171,0.13164,20.42,0.069,18.602,0.009,17.567,0.006,17.141,0.007,16.798,0.013,156.9865,7.498794,2.195,0.024
172.768463,1.163355,0.1957,20.65,0.088,18.759,0.01,17.611,0.006,17.183,0.006,16.867,0.014,166.40324,9.259274,2.22,0.03
172.879868,0.916728,0.1329,20.483,0.114,18.379,0.009,17.357,0.006,16.902,0.006,16.521,0.012,168.57463,9.526257,2.254,0.026
146.934097,-0.670404,0.12127,19.956,0.073,17.993,0.008,16.847,0.005,16.36,0.004,15.941,0.009,230.18126,12.7668495,2.4,0.022
146.811996,-0.190046,0.06215,19.612,0.053,17.559,0.006,16.563,0.004,16.086,0.004,15.709,0.009,115.31464,8.471836,2.121,0.025
146.280167,-0.406949,0.06336,18.923,0.025,17.104,0.004,16.216,0.003,15.814,0.003,15.493,0.006,150.85825,4.689522,2.23,0.014
145.487244,-0.806932,0.06084,19.044,0.041,17.207,0.005,16.232,0.004,15.784,0.004,15.455,0.007,142.6696,7.3105674,2.204,0.023
145.347443,0.054345,0.09017,20.168,0.058,18.121,0.007,17.077,0.005,16.625,0.005,16.251,0.01,160.78337,8.982741,2.283,0.025
145.344315,-0.016916,0.09103,20.197,0.078,18.135,0.008,17.155,0.006,16.697,0.006,16.333,0.013,185.2242,13.675963,2.292,0.03
145.296036,0.8016,0.07932,20.52,0.09,18.288,0.009,17.195,0.005,16.696,0.005,16.316,0.011,149.01105,12.396399,2.244,0.027
145.329987,0.175468,0.06222,19.931,0.065,18.09,0.008,17.168,0.006,16.723,0.006,16.371,0.014,78.18914,10.522787,1.911,0.054
145.251923,0.126452,0.12191,20.847,0.104,18.72,0.01,17.606,0.006,17.114,0.006,16.709,0.014,191.35918,13.800284,2.282,0.033
145.433868,0.56414,0.14615,19.99,0.116,18.098,0.012,16.906,0.007,16.354,0.006,15.943,0.013,237.8713,27.171383,2.253,0.045
145.74324,0.463467,0.12071,21.104,0.128,19.006,0.012,17.894,0.007,17.424,0.007,17.023,0.015,156.86241,14.314128,2.242,0.042
146.144379,0.2431,0.21839,21.7,0.263,19.326,0.018,17.757,0.008,17.131,0.007,16.681,0.017,299.1313,22.04748,2.463,0.042
146.069427,0.698217,0.14441,20.943,0.129,18.959,0.013,17.681,0.007,17.163,0.007,16.749,0.015,207.56377,17.674973,2.356,0.034
146.142426,0.309032,0.12883,20.201,0.092,18.233,0.01,17.05,0.006,16.539,0.006,16.113,0.013,201.92502,12.44016,2.322,0.027
146.338058,0.722181,0.1468,20.894,0.121,19.232,0.016,17.902,0.008,17.316,0.008,16.858,0.015,133.70605,13.991687,2.105,0.046
146.616745,0.13787,0.09155,20.449,0.123,18.468,0.012,17.348,0.007,16.86,0.007,16.476,0.017,117.064156,13.822282,2.107,0.046
150.097763,-0.445035,0.08705,18.867,0.032,16.892,0.004,15.901,0.003,15.471,0.003,15.105,0.006,241.63585,7.2961116,2.428,0.014
150.372696,-0.545611,0.09407,20.278,0.073,18.378,0.009,17.354,0.006,16.906,0.006,16.493,0.012,155.80244,10.016839,2.215,0.03
150.401764,-0.16386,0.13683,19.74,0.052,17.77,0.007,16.665,0.004,16.216,0.004,15.811,0.009,243.57335,10.022881,2.403,0.019
150.280212,-0.044082,0.08847,19.707,0.045,17.642,0.006,16.679,0.004,16.237,0.004,15.872,0.009,187.05556,6.66991,2.316,0.02
150.191254,0.02483,0.06204,18.935,0.035,16.98,0.004,16.077,0.004,15.634,0.003,15.325,0.007,208.89716,5.5346675,2.316,0.013
149.187057,-0.956807,0.10757,20.292,0.087,18.235,0.01,17.209,0.006,16.756,0.006,16.373,0.013,155.08089,8.542907,2.187,0.028
149.220367,-0.475183,0.06147,19.804,0.056,18.009,0.008,17.122,0.005,16.697,0.005,16.384,0.012,115.2919,8.526938,2.051,0.035
149.016068,-0.942412,0.13804,20.301,0.086,18.227,0.009,17.169,0.006,16.68,0.006,16.306,0.012,188.85553,11.44464,2.225,0.03
149.2995,-0.159455,0.08813,20.325,0.067,18.526,0.009,17.602,0.006,17.187,0.006,16.853,0.015,142.64076,9.2809,2.188,0.036
148.969131,-0.179088,0.08324,20.422,0.082,18.098,0.008,17.166,0.005,16.73,0.005,16.382,0.012,153.71964,6.9636006,2.172,0.027
148.803757,0.28479,0.08773,18.676,0.031,16.661,0.004,15.652,0.003,15.201,0.003,14.836,0.006,244.69128,6.824114,2.407,0.016
148.185883,0.173242,0.08473,19.533,0.05,17.495,0.006,16.589,0.004,16.153,0.004,15.861,0.01,161.29028,5.6925173,2.236,0.018
148.316956,0.668174,0.09414,20.363,0.1,18.203,0.01,17.165,0.006,16.686,0.006,16.301,0.013,133.99635,8.488661,2.136,0.033
149.005753,0.358021,0.04721,18.167,0.022,16.36,0.004,15.511,0.003,15.113,0.003,14.777,0.006,177.86005,5.712692,2.283,0.017
148.825668,0.389321,0.04647,19.47,0.038,17.622,0.006,16.799,0.004,16.398,0.004,16.103,0.01,109.72433,5.2094674,2.081,0.028
149.841003,0.341223,0.20071,21.499,0.191,19.261,0.015,17.962,0.008,17.469,0.008,17.081,0.019,230.1629,13.381978,2.362,0.038
149.666656,0.735913,0.08055,18.941,0.031,17.061,0.005,16.131,0.004,15.719,0.004,15.36,0.007,227.6668,7.301903,2.352,0.015
149.613464,0.382495,0.05648,18.241,0.021,16.361,0.003,15.511,0.003,15.092,0.003,14.767,0.006,170.69879,4.8776236,2.23,0.013
149.886917,0.585956,0.06516,19.885,0.053,18.014,0.007,17.117,0.005,16.698,0.005,16.435,0.033,133.30768,6.7006044,2.143,0.024
150.08223,0.47825,0.04613,19.104,0.046,17.161,0.005,16.303,0.004,15.905,0.004,15.585,0.009,99.408005,4.813832,2.035,0.025
150.363937,0.348497,0.23156,21.851,0.322,19.211,0.018,17.778,0.008,17.239,0.008,16.911,0.021,251.11832,16.041763,2.391,0.043
150.373734,0.257167,0.03368,18.025,0.019,16.215,0.003,15.39,0.003,14.994,0.003,14.665,0.005,125.93265,4.0497665,2.114,0.016
174.639252,-0.055443,0.11856,19.508,0.057,17.744,0.008,16.818,0.006,16.402,0.006,16.056,0.014,111.548805,14.297259,2.175,0.033
173.839767,-1.02119,0.1333,20.186,0.068,18.337,0.009,17.287,0.006,16.855,0.006,16.507,0.013,198.00641,13.636914,2.285,0.028
173.060364,-0.987398,0.09388,19.541,0.042,17.735,0.006,16.806,0.005,16.397,0.005,16.076,0.01,140.93285,13.212992,2.202,0.023
173.010162,-0.541942,0.11657,20.457,0.063,18.621,0.009,17.604,0.006,17.175,0.006,16.812,0.012,179.90579,14.195608,2.248,0.024
172.474487,-0.074279,0.12414,19.947,0.055,17.937,0.007,16.876,0.005,16.419,0.005,16.029,0.01,242.26146,14.517287,2.386,0.019
172.774704,0.558257,0.06942,20.148,0.066,18.524,0.009,17.73,0.007,17.34,0.007,17.053,0.014,109.4651,15.926115,2.06,0.046
172.403214,0.227983,0.12502,18.788,0.033,16.818,0.004,15.803,0.003,15.383,0.003,15.035,0.007,260.3051,10.816615,2.376,0.018
172.818909,0.261955,0.11648,20.227,0.07,18.178,0.008,17.138,0.005,16.693,0.005,16.315,0.012,183.7134,15.292636,2.261,0.022
173.975433,0.369501,0.13311,19.915,0.058,18.12,0.008,17.114,0.005,16.659,0.005,16.288,0.013,153.94359,10.40883,2.275,0.026
173.987854,1.089897,0.13267,20.315,0.071,18.53,0.009,17.568,0.006,17.143,0.007,16.835,0.014,100.640465,10.837624,2.167,0.025
174.557526,0.352798,0.09719,18.868,0.028,16.954,0.004,16.022,0.003,15.631,0.003,15.294,0.007,191.36371,6.2996397,2.304,0.013
174.660126,0.662976,0.13395,20.469,0.085,18.579,0.01,17.53,0.007,17.09,0.007,16.746,0.015,175.87807,13.290944,2.198,0.033
175.231537,-0.036558,0.11811,20.633,0.094,18.56,0.01,17.542,0.007,17.089,0.006,16.685,0.015,137.1694,21.03625,2.223,0.036
190.985077,-1.173814,0.08877,19.875,0.06,17.995,0.007,17.026,0.005,16.59,0.005,16.208,0.01,171.2641,11.250531,2.295,0.028
191.729828,-0.638933,0.18181,20.846,0.132,18.786,0.012,17.553,0.007,17.032,0.006,16.672,0.014,199.52794,14.739503,2.284,0.049
190.735901,-1.189435,0.16739,20.805,0.153,18.613,0.012,17.433,0.007,16.957,0.007,16.607,0.015,225.78882,15.869221,2.364,0.044
191.447525,-0.610315,0.08959,19.991,0.051,18.13,0.007,17.254,0.005,16.878,0.005,16.555,0.011,124.472084,8.84731,2.151,0.032
191.552185,-0.540758,0.1463,20.612,0.141,18.66,0.012,17.574,0.008,17.111,0.007,16.77,0.017,140.35982,11.56041,2.232,0.036
191.224136,-0.557081,0.23219,21.098,0.235,18.929,0.015,17.423,0.007,16.872,0.007,16.485,0.016,296.52646,15.822595,2.505,0.038
190.958252,-0.538311,0.11732,21.11,0.105,18.783,0.009,17.709,0.006,17.259,0.006,17.015,0.013,179.70709,11.585006,2.325,0.028
190.68219,-1.236879,0.1718,20.624,0.136,18.673,0.012,17.491,0.007,17.016,0.007,16.697,0.016,219.40373,13.594025,2.348,0.033
189.921387,-1.226228,0.18829,20.549,0.125,18.583,0.013,17.349,0.007,16.853,0.007,16.453,0.015,164.61826,15.726762,2.205,0.058
189.433075,-0.679593,0.13636,20.725,0.133,18.396,0.01,17.284,0.006,16.843,0.006,16.47,0.013,174.97414,13.753807,2.315,0.036
189.559723,-0.659432,0.085,19.816,0.048,18.028,0.007,17.267,0.005,16.911,0.005,16.647,0.012,103.53857,8.7171135,2.161,0.04
189.888275,-0.175458,0.22231,21.102,0.12,19.009,0.012,17.746,0.007,17.246,0.007,16.943,0.016,187.52577,17.125772,2.293,0.044
189.517776,-0.286027,0.1401,20.281,0.072,18.24,0.008,17.124,0.005,16.673,0.005,16.301,0.011,193.54272,11.428572,2.27,0.032
