,om10M_i,om10z,index,Min Distance,cosmodc2_index,sersic_bulge,size_minor_bulge_true,dec_true,size_disk_true,size_minor_disk_true,size_true,size_bulge_true,mag_i,ra_true,mag_true_i,sersic_disk,magnification,size_minor_true,galaxy_id,tau_i,sf_g,sf_z,sf_r,sf_i,tau_y,seed,tau_g,sf_u,tau_r,tau_z,sf_y,M_i,tau_u,flux_g,flux_u_noMW,dec,ra,flux_r_noMW,flux_u,flux_r,flux_g_noMW,flux_z,flux_z_noMW,redshift,flux_y,flux_i,flux_i_noMW,is_variable,is_pointsource,flux_y_noMW,ellipticity_1_disk_true,ellipticity_2_bulge_true,ellipticity_2_true,ellipticity_2_disk_true,ellipticity_1_true,ellipticity_2_true_dc2,ellipticity_1_bulge_true,ellipticity_disk_true,ellipticity_true,ellipticity_1_bulge_true_dc2,ellipticity_bulge_true,ellipticity_1_true_dc2,ellipticity_1_disk_true_dc2,ellipticity_2_bulge_true_dc2,ellipticity_2_disk_true_dc2,Mag_true_i_lsst_z0,bulge_to_total_ratio_i,stellar_mass_bulge,halo_mass,stellar_mass,stellar_mass_disk,phi_disk,q_disk,phi_bulge,q_bulge,phi,q,size_true_kpc,size_true_log,size_true_kpc_log,bulge_to_total_ratio_i_log,stellar_mass_log,stellar_mass_bulge_log,stellar_mass_disk_log,halo_mass_log,bin,NIMG,ZLENS,VELDISP,ELLIP,PHIE,GAMMA,PHIG,ZSRC,XSRC,YSRC,MAGI_IN,MAGI,IMSEP,XIMG,YIMG,MAG,DELAY,DD,DDLUM,ABMAG_I,APMAG_I,KCORR,DS,DDS,DSLUM,ABMAGI_IN,ABMAGI_IN3,ABMAGI_IN4
1710,-21.43551998847063,2.1,2248,0.032583457378122106,7889.0,4.0,0.24878098,-28.327356689885463,0.4240407,0.16671322,0.29724467,0.29724467,24.01938040258268,52.96051230002431,24.003939,1.0,0.9858783031794688,0.24878098,2575576575,185.0,0.6291,0.4733,0.5561,0.5067,192.6,3520660,172.3,0.7156,179.4,189.2,0.4488,-21.404618569166754,165.1,646.77124,565.96277,-28.35098769904644,52.97322328968302,734.8671,545.85095,719.83984,665.13556,992.1441,1004.1704,2.0896664,948.3285,826.2869,839.3309,1,1,957.849,0.30140144,0.064079024,0.064079024,0.31447938,0.06141423,-0.0809727737882703,0.06141423,0.43559167,0.088757135,-0.0363488502407842,0.088757135,-0.0363488502407842,-0.1783885465312124,-0.0809727737882703,-0.3973885096503817,-22.681755,1.0,60827976000.0,2175895073171.831,60827976000.0,0.036269788,0.4033147515406687,0.3931538006174718,0.4033147662039169,0.8369569633347856,0.4033147662039169,0.8369569633347856,2.4965106787541527,-0.52688592412842,0.3973334280775228,0.0,10.784103365917874,10.784103365917874,-1.440454982900383,12.337637948819715,2.0 - 2.5,2,0.792,200.9093,0.1527799,-1.551143,0.06101439,141.1578,2.1,0.1187017,-0.01909608,24.27,22.98207,1.171318,"[0.7047, -0.4598, 0.0, 0.0]","[-0.2123, -0.0861, 0.0, 0.0]","[3.2747, -6.7931, 0.0, 0.0]","[0.0, 23.373, 0.0, 0.0]",1543.32178,4956.01416,-22.6941204,21.5735416,0.791999996,1716.41,824.275,16494.7,-21.02472210976347,-20.60651998847063,-21.43551998847063
1725,-22.003478083759678,1.89,2266,0.026204565860208612,6456.0,4.0,0.35743624,-28.31643406564621,0.59668905,0.281864,0.4162873,0.4162873,24.06100988902377,53.00859992175917,23.987638,1.0,0.9346552156222504,0.3574362,2570928889,251.5,0.5844,0.44,0.5168,0.471,261.7,1687010,234.4,0.6644,244.0,257.2,0.4173,-22.018786796827182,224.7,1284.0629,1161.8069,-28.338591215305843,53.019112761020125,1411.8359,1120.512,1383.2777,1320.2808,1817.7185,1839.6559,1.9112679,1859.7178,1704.741,1731.3496,1,1,1878.2499,0.2860745,0.045807034,0.045807034,0.21580665,0.060722053,0.0165152287639635,0.060722053,0.35834497,0.07606216,0.0742475525554853,0.07606216,0.0742475525554853,0.3497959818453974,0.0165152287639635,0.0778067486679086,-22.979155,1.0,106121250000.0,3068653602614.0845,106121250000.0,1.3316029,0.3231467247583496,0.47238000587966716,0.3231467524394699,0.8586286885277216,0.3231467524394699,0.8586286885277216,3.5256872926662597,-0.3806068382702073,0.5472437903535605,0.0,11.025802356886103,11.025802356886103,0.12437473230366408,12.48694786693822,1.5 - 2.0,2,0.452,187.0682,0.6285636,-9.640911,0.02996,176.5127,1.89,-0.364563,0.04673246,23.51,23.02143,1.569989,"[-1.1747, 0.3952, 0.0, 0.0]","[0.1647, 0.148, 0.0, 0.0]","[1.5683, -6.2263, 0.0, 0.0]","[0.0, 42.831, 0.0, 0.0]",1190.92773,2510.83765,-22.2518806,20.199213,0.451999992,1735.9,1137.55,14498.4,-21.84460039520536,-21.124478083759676,-22.003478083759678
1731,-20.989684057787358,2.81,2274,0.01606066328705198,10605.0,4.0,0.24179675,-27.872580249627404,0.3689191,0.35805964,0.24863817,0.24831957,26.596914871742083,53.16427051572415,26.544807,1.0,0.9531407224129284,0.24210489,2581130097,137.7,0.5864,0.4409,0.5182,0.4721,143.4,1116361,128.0,0.6671,133.4,140.9,0.4181,-20.97462407370775,122.5,210.16455,76.41446,-27.888678345736146,53.174464888950375,271.245,73.76431,265.81662,215.94609,294.21802,297.70074,2.8044195,341.27148,285.79123,290.24066,1,1,344.62747,0.006910843,-0.011798776,-0.011802603,-0.01324303,0.0061591594,0.0058403686904752,0.006157162,0.014937791,0.013313026,0.0119596805188863,0.0133087095,0.0119635596414523,0.0134236312461988,0.0058384749810225,0.0065531462200549,-22.316853,0.90657663,29057827000.0,1166024265554.9297,29061716000.0,3888589.0,-0.5449119074135617,0.9705641253008728,-0.5449119261439589,0.9737321711297049,-0.5449119165034136,0.9737237626876647,1.9769142687604029,-0.6044321993150976,0.2959878360250582,-0.04259548050439792,10.463321254398625,10.463263133802506,6.589792043310832,12.066707588404944,2.5 - 3.0,4,1.238,202.7683,0.3361052,-48.60495,0.0870034,-54.71511,2.81,0.1800989,0.1455751,25.45,22.31044,0.7780756,"[0.3275, -0.1354, 0.542, 0.4898]","[0.5137, -0.1117, 0.2644, 0.3496]","[18.0229, -0.4021, 41.133, -56.2551]","[0.0, 50.535, 0.079, 0.088]",1717.99744,8604.83691,-23.0527802,22.8589344,1.23800004,1618.52,609.363,23494.6,-20.166840237381884,-20.082684057787358,-20.989684057787358
1735,-21.396598853815583,0.66,2279,0.10449154581569484,317.0,4.0,2.9844053,-28.65555518346231,5.04432,4.7124863,3.7155418,3.0589712,20.15350017578845,52.77677054573282,20.181366,1.0,1.0259975327229125,3.5732949,2563031175,196.3,0.5793,0.4366,0.5125,0.4672,204.6,3676400,182.3,0.6582,190.1,200.9,0.4142,-21.365735856249177,174.4,9071.436,7704.2744,-28.66276911382414,52.78535363205743,9246.886,7390.1133,9031.975,9368.054,12203.52,12372.333,0.56017035,16310.94,11351.606,11556.313,1,1,16496.176,0.030502226,-0.005457773,-0.008632533,-0.015044111,0.017502626,-0.0013429379468074,0.01106574,0.034010455,0.0195157,0.0123092240143418,0.012338472,0.0194694398757268,0.0339298353300823,-0.0008490497995899,-0.0023403684792444,-22.496454,0.6111762,61550387000.0,1189448585735.2114,67339174000.0,5788787000.0,-0.22910186016731343,0.9342164190249058,-0.22910186570252303,0.9756238210755428,-0.22910187838457527,0.9617157442311453,23.73999689032997,0.5700221515000108,1.3754806577309304,-0.2138335660978106,10.828267784914527,10.789230787916175,9.762587569876617,12.075345674272345,0.5 - 1.0,2,0.288,158.8547,0.1530336,70.63091,0.04135275,140.0684,0.66,-0.2417235,-0.03333955,21.11,21.89609,0.7501885,"[-0.6155, 0.131, 0.0, 0.0]","[-0.0623, 0.012, 0.0, 0.0]","[2.8739, -0.4848, 0.0, 0.0]","[0.0, 11.046, 0.0, 0.0]",892.950745,1481.35535,-21.7000389,19.4412575,0.287999988,1438.57,745.723,3964.12,-21.592733975865652,-21.009598853815582,-21.396598853815583
1748,-21.79977448585433,1.21,2293,0.03399745957954451,3024.0,4.0,0.3987154,-27.99293225696988,0.6470258,0.34770173,0.46486717,0.4648672,22.176226056762832,52.91454429806346,22.180746,1.0,1.0041717715738203,0.39871538,2565859127,265.1,0.4942,0.3722,0.4371,0.3983,275.8,7132418,247.1,0.5619,257.2,271.1,0.353,-21.818571922362477,236.9,2577.0818,2416.3416,-28.00408886508835,52.920468876642175,3281.3333,2330.2063,3215.0298,2649.7615,3156.9353,3194.9348,1.1816719,3619.0051,3308.3892,3360.4238,1,1,3654.947,-0.02800349,0.07626915,0.07626915,0.29960477,-0.0071287327,0.0198812938281967,-0.0071287327,0.30091065,0.07660158,-0.0739765921175596,0.07660158,-0.0739765921175596,-0.2905990268845634,0.0198812938281967,0.0780988211852038,-22.998907,1.0,87782700000.0,1142599945374.648,87782700000.0,0.5028712,0.8319968306565186,0.5373846115934701,0.8319968293906198,0.857697440719657,0.8319968293906198,0.857697440719657,3.843707031445153,-0.3326711236196482,0.5847502781964168,0.0,10.943408934643697,10.943408934643697,-0.29854323620097883,12.057894198961804,1.0 - 1.5,4,0.49,168.6553,0.6004066,-120.0719,0.03479834,43.84459,1.21,-0.07944959,-0.1005182,22.49,21.86627,1.003418,"[-0.3625, 0.3122, -0.1868, 0.1469]","[-0.5225, -0.0528, 0.2862, 0.342]","[1.7762, -1.2838, -1.9933, 4.0676]","[0.0, 14.39, 13.433, 12.708]",1245.45239,2765.02905,-22.0085793,20.6899185,0.49000001,1712.65,872.953,8364.75,-21.632264817960717,-21.095774485854328,-21.79977448585433
1757,-20.913294007230995,0.96,2307,0.010820945197357537,183.0,4.0,0.5697494,-27.908096780565145,0.98430276,0.9519023,0.6045158,0.60450983,21.42815940495219,52.76038241302929,21.40949,1.0,0.9829523654912422,0.56975526,1876951995,248.0,0.7499,0.5656,0.6637,0.6052,257.0,1396165,232.7,0.8519,241.3,253.0,0.5366,-20.92376557636807,224.0,1920.3145,1700.62,-27.919723249304976,52.76699854895773,2279.1875,1635.5681,2229.5127,1978.2426,2424.309,2455.646,0.9572725,2958.3108,2164.1572,2200.8806,1,1,2990.0715,0.0065980665,0.027203815,0.027203629,0.015378323,0.011671712,0.0295892262770296,0.011671791,0.016734017,0.029601796,-0.000862554992826,0.029601997,-0.0008625491311789,-0.0004876025789498,0.029589427357288,0.0167269115697677,-22.651766,0.9999592,98281914000.0,2878649600721.127,98281955000.0,35356.7,0.5827502320292037,0.9670828043877211,0.5827502405454336,0.9424981739212802,0.5827502280768541,0.9424985551761026,4.768961568209437,-0.21859234366484623,0.6784238225844597,-1.7719576343447337e-05,10.99247378677088,10.992473605597464,4.548471723573208,12.459188804254731,0.5 - 1.0,2,0.364,248.8857,0.2321296,-97.88145,0.107855,150.7166,0.96,0.2861807,0.4966983,22.61,23.03594,1.862314,"[-0.2432, 0.5484, 0.0, 0.0]","[-0.3357, 1.35, 0.0, 0.0]","[-0.6755, 3.2203, 0.0, 0.0]","[75.295, 0.0, 0.0, 0.0]",1044.91479,1944.05981,-22.9348392,18.8727093,0.363999993,1635.35,908.179,6282.36,-21.01661410342659,-20.419294007230995,-20.913294007230995
1764,-20.90788586546738,1.23,2317,0.034106544071154245,3286.0,4.0,0.23412073,-28.581869572097148,0.40738028,0.25748715,0.2551489,0.2546327,22.417579800723548,53.04058144378576,22.38671,1.0,0.971967548102248,0.23430385,2566197779,274.6,0.4864,0.3673,0.4307,0.3928,287.5,5994065,253.1,0.5523,265.2,281.8,0.3485,-20.925147542161664,241.2,1052.3008,997.5331,-28.60104243152342,53.045749225577374,1346.9504,958.5556,1317.0988,1084.9543,1303.2812,1320.5228,1.2005842,1463.7261,1360.9523,1384.4731,1,1,1479.6914,0.22543566,-0.00044191806,-0.00044845176,-0.002373945,0.042586084,-0.0320835573674602,0.04196563,0.22544816,0.042588446,-0.0275994635326848,0.041967954,-0.028007518704547,-0.1482618913450029,-0.0316161164044232,-0.1698389973976269,-21.944405,0.99740887,33875003000.0,1769859123921.127,33921718000.0,46714196.0,-0.005265043818204096,0.6320559831489483,-0.005265043396059238,0.9194448227168182,-0.005265043678245643,0.9183024800659365,2.1152872707697763,-0.5932062996615944,0.32536935593711114,-0.0011267739009668198,10.530477839428592,10.529879342343964,7.669448878587324,12.247938699051879,1.0 - 1.5,4,0.138,277.332,0.3837877,85.54968,0.04892368,1.062005,1.23,0.1696821,-0.1393522,23.43,21.78199,3.416339,"[0.5662, -1.5474, 1.8611, 1.5973]","[-2.011, 0.4311, 0.6624, 1.1283]","[4.5625, -2.4118, -18.698, 20.0087]","[0.0, 19.007, 7.329, 7.282]",502.80249,651.151367,-23.049221,16.1571884,0.137999997,1716.5,1459.91,8535.98,-21.08826694727758,-20.19488586546738,-20.90788586546738
1770,-20.630595217096353,1.45,2326,0.0036693030529766075,4501.0,4.0,0.24553975,-28.18678409130989,0.326831,0.2296219,0.25672835,0.25672835,22.680063750053144,53.04624425142726,22.624897,1.0,0.9504588114086988,0.24553975,2567681296,204.0,0.7006,0.5273,0.6195,0.5645,214.4,2544110,186.6,0.7967,196.3,209.8,0.5001,-20.62719744714287,177.0,544.218,530.79443,-28.201739229721053,53.052535742629495,688.8753,511.80853,674.91284,559.7589,749.4871,758.59,1.4513853,720.10645,745.4002,757.2284,1,1,727.3461,-0.17468537,-0.00022425814,-0.00022425814,-0.0017586825,-0.022274978,-0.0102641007155029,-0.022274978,0.17469423,0.022276107,-0.0197705131309484,0.022276107,-0.0197705131309484,-0.1550447947958441,-0.0102641007155029,-0.0804933781262301,-22.812185,1.0,89807720000.0,1723008822084.507,89807720000.0,0.058354504,-1.5657626394167012,0.7025707297235455,-1.5657626391385409,0.9564186099908019,-1.5657626391385409,0.9564186099908019,2.175606058074079,-0.590526170406358,0.3375802594575665,0.0,10.953313670846507,10.953313670846507,-1.2339256179929596,12.236287501111878,1.0 - 1.5,2,0.78,199.5262,0.4109666,-129.1402,0.04841378,-52.57209,1.45,-0.09077172,-0.03957946,24.19,23.27296,0.7720652,"[-0.4037, 0.3151, 0.0, 0.0]","[-0.33, -0.0482, 0.0, 0.0]","[3.0176, -2.3271, 0.0, 0.0]","[0.0, 19.006, 0.0, 0.0]",1535.1261,4863.89355,-22.6669979,21.547924,0.779999971,1742.93,627.619,10461.9,-20.12805285155202,-19.825595217096353,-20.630595217096353
1774,-22.854863132820316,2.7,2331,0.038292906529429974,10390.0,4.0,0.42730138,-28.14290105466064,0.7152066,0.439308,0.47151855,0.46697703,25.852695998324727,53.15751296184919,25.783138,1.0,0.9379440024888585,0.42839056,2580519968,75.35,0.4943,0.3726,0.4373,0.3987,78.85,9289155,69.49,0.5618,72.77,77.3,0.3534,-22.8931555497281,66.23,1312.7002,545.9017,-28.163538969133878,53.1657266916774,1666.314,528.945,1636.5155,1345.0657,1856.9656,1876.5267,2.7001936,2097.256,1712.6252,1736.4034,1,1,2115.5896,-0.11662836,0.03872373,0.04182985,0.20858154,-0.023389159,0.0030208393651239,-0.02165237,0.2389737,0.047924828,-0.0442778933940658,0.044366118,-0.04782952694398,-0.2384984961745238,0.002796523652141,0.0150631982333989,-22.542288,0.76770675,42888286000.0,2024932989476.0564,42962543000.0,74259496.0,1.0403186539766827,0.6142392585495299,1.0403186330504919,0.9150372328988576,1.0403186539321023,0.9085338443560855,3.7841564464173816,-0.3265012170217354,0.5779690829124402,-0.11480464087697993,10.633089979818623,10.63233869031424,7.870751997338812,12.306410655806337,2.5 - 3.0,2,0.606,194.9845,0.3274252,-6.841768,0.08063802,128.1155,2.7,0.3167684,-0.1896232,23.47,22.82766,1.54803,"[1.0044, -0.2835, 0.0, 0.0]","[-0.6006, 0.2583, 0.0, 0.0]","[1.9806, -1.8069, 0.0, 0.0]","[0.0, 55.332, 0.0, 0.0]",1385.28674,3572.9812,-22.4761009,20.8950539,0.606000006,1635.38,1034.09,22388.4,-22.67411528190406,-21.973863132820316,-22.854863132820316
2128,-22.909281012692087,2.68,2809,0.02584209349942391,10390.0,4.0,0.42730138,-28.14290105466064,0.7152066,0.439308,0.47151855,0.46697703,25.852695998324727,53.15751296184919,25.783138,1.0,0.9379440024888585,0.42839056,2580519968,75.35,0.4943,0.3726,0.4373,0.3987,78.85,9289155,69.49,0.5618,72.77,77.3,0.3534,-22.8931555497281,66.23,1312.7002,545.9017,-28.163538969133878,53.1657266916774,1666.314,528.945,1636.5155,1345.0657,1856.9656,1876.5267,2.7001936,2097.256,1712.6252,1736.4034,1,1,2115.5896,-0.11662836,0.03872373,0.04182985,0.20858154,-0.023389159,0.0030208393651239,-0.02165237,0.2389737,0.047924828,-0.0442778933940658,0.044366118,-0.04782952694398,-0.2384984961745238,0.002796523652141,0.0150631982333989,-22.542288,0.76770675,42888286000.0,2024932989476.0564,42962543000.0,74259496.0,1.0403186539766827,0.6142392585495299,1.0403186330504919,0.9150372328988576,1.0403186539321023,0.9085338443560855,3.7841564464173816,-0.3265012170217354,0.5779690829124402,-0.11480464087697993,10.633089979818623,10.63233869031424,7.870751997338812,12.306410655806337,2.5 - 3.0,2,0.86,296.4831,0.05869045,8.432822,0.0711422,-43.29349,2.68,0.4604674,0.2810805,23.39,23.23204,2.517727,"[-0.6058, 1.6933, 0.0, 0.0]","[-0.4369, 0.5893, 0.0, 0.0]","[-1.1566, 4.0596, 0.0, 0.0]","[217.215, 0.0, 0.0, 0.0]",1585.39746,5484.84131,-23.7658806,20.7899399,0.860000014,1638.41,837.098,22188.0,-22.480590772033985,-22.037281012692088,-22.909281012692087
1777,-20.258371814070433,1.17,2334,0.008883391399050273,2896.0,4.0,0.43669203,-27.722130339543085,0.5389161,0.5295127,0.44816422,0.44816425,21.63095126255188,53.447180087684536,21.677036,1.0,1.0433595826412203,0.43669197,2565834786,132.1,0.8508,0.6364,0.7502,0.6822,138.9,4512955,120.7,0.9701,127.0,135.9,0.6028,-20.262321788723682,114.4,659.0101,610.15845,-27.73175683353142,53.45042267675712,835.27234,591.1608,820.5395,675.1684,800.6665,809.05634,1.1620431,935.20526,839.53406,851.0319,1,1,943.2987,0.008736997,-0.001562612,-0.001562612,-0.0010607584,0.012870544,-0.0052815795466761,0.012870544,0.008801155,0.012965055,-0.0118405056217788,0.012965055,-0.0118405056217788,-0.0080377693213776,-0.0052815795466761,-0.0035853298334324,-23.301823,1.0,162969520000.0,1551224382016.9014,162969520000.0,0.34145972,-0.06040931588728803,0.982551259561667,-0.06040931017159852,0.9744017718296163,-0.06040931017159852,0.9744017718296163,3.6947220069514177,-0.3485628191013599,0.5675817673888086,0.0,11.212106386406354,11.212106386406354,-0.4666605201332138,12.190674622329144,1.0 - 1.5,2,0.648,301.9952,0.2329254,-66.00812,0.02600486,171.7207,1.17,0.2616203,-0.3056853,23.93,23.0365,2.022122,"[0.906, -0.4432, 0.0, 0.0]","[-1.0883, 0.4179, 0.0, 0.0]","[2.5859, -2.2772, 0.0, 0.0]","[0.0, 143.76, 0.0, 0.0]",1427.31519,3876.45093,-23.655201,19.9349709,0.648000002,1704.0,620.029,8023.97,-19.943946479381093,-19.575371814070433,-20.258371814070433
1779,-20.429882172455194,1.34,2337,0.024754782667562803,3923.0,4.0,0.42723164,-28.09482969268926,0.7750178,0.72447735,0.4444244,0.43887213,23.54281907044752,52.60816357772377,23.528742,1.0,0.9871180798764464,0.43234655,2566930279,95.19,0.6899,0.5205,0.6106,0.5569,98.88,8570727,88.96,0.7837,92.46,97.25,0.4939,-20.42249430460683,85.44,533.4186,514.6136,-28.108840094030715,52.617863996746756,694.351,498.69965,682.20544,546.48505,696.09357,703.3589,1.3163733,704.83923,706.3383,715.9385,1,1,710.9087,-0.032051716,-0.0041576806,-0.0042613978,-0.01042663,-0.01309964,0.0136980795707359,-0.012780812,0.033705,0.013775343,0.0014214862201667,0.013440069,0.0014569464364242,0.0035648026426272,0.0133646858015847,0.0335159543493724,-21.747921,0.9781584,14370113000.0,1176435074523.9436,14487595000.0,117482620.0,-1.4135418022386876,0.9347879690158313,-1.4135418022537545,0.9734763411714726,-1.413541788631666,0.9728236768455584,3.7323719529068047,-0.35220210523418927,0.5719849172410281,-0.009590811188237916,10.160996296794984,10.157460183240941,8.069973623234272,12.07056796419029,1.0 - 1.5,4,0.814,238.7811,0.1505224,142.1608,0.06647773,-27.73344,1.34,0.0405725,0.08560136,24.15,22.1026,0.9119925,"[-0.1858, -0.1757, 0.4717, 0.4856]","[-0.3286, 0.5582, 0.3034, 0.2834]","[-1.7694, 6.5911, -160.2167, 157.5933]","[24.193, 0.0, 2.157, 2.157]",1557.72119,5125.83105,-23.16362,21.1991997,0.81400001,1733.2,525.632,9490.31,-19.92240198421787,-19.678882172455193,-20.429882172455194
1780,-22.294157185333727,1.03,2338,0.041170130113336,2367.0,4.0,0.583473,-27.82829136395806,1.2072586,0.7353676,0.7793656,0.62861985,22.121949455377635,53.36190416909881,22.085829,1.0,0.967278935688512,0.64961195,2565033095,153.0,0.3561,0.2673,0.3145,0.2863,160.3,668652,140.6,0.4054,147.5,157.1,0.2533,-22.335276125946482,133.8,5914.2393,5465.2217,-27.838682887270092,53.36617611047361,7458.0957,5299.3843,7329.054,6055.403,7438.733,7514.63,1.0320524,9104.216,7120.4805,7215.9395,1,1,9181.147,0.056543224,-0.03622389,-0.088307515,-0.23624149,0.021135963,-0.0615854643903083,0.008670007,0.24291393,0.090801686,0.0273705554124045,0.037247002,0.066724633869972,0.1785026672281594,-0.0252624595734527,-0.1647542896612597,-22.119099,0.8051985,18084180000.0,942191872721.1268,26907531000.0,8823351000.0,-0.6679353732607827,0.609121879187001,-0.6679353817949379,0.9281810353065038,-0.6679353780171763,0.8335138514210564,6.267892738854153,-0.1082587672113821,0.7971215558689291,-0.0940970428275083,10.429873849295918,10.257298821112627,9.9456335561542,11.974139353725617,1.0 - 1.5,2,0.146,246.6039,0.1868584,172.9887,0.104943,142.3513,1.03,-1.016112,0.6738844,21.47,22.75392,3.300198,"[-2.5369, 0.2292, 0.0, 0.0]","[1.6239, -0.1761, 0.0, 0.0]","[1.7077, -0.3065, 0.0, 0.0]","[0.0, 80.732, 0.0, 0.0]",527.208801,692.391785,-22.7471809,16.6005783,0.145999998,1663.08,1365.45,6853.39,-22.563527234725242,-21.729157185333726,-22.294157185333727
1787,-18.906823659890858,0.73,2349,0.006877723683907737,57.0,4.0,0.47378206,-27.794268546586157,0.792362,0.6925914,0.5250785,0.52399856,21.021437920009788,52.664933832736814,21.007608,1.0,0.9873433319014162,0.4746939,1876156546,372.8,0.9758,0.7326,0.8618,0.7847,392.7,5173943,339.9,1.111,358.3,383.9,0.6944,-18.909886178185204,321.6,547.08234,439.17975,-27.80346827860634,52.672155803055496,584.45886,421.9606,571.40326,564.12024,760.2225,770.3216,0.73615825,767.385,603.3564,613.75995,1,1,775.80286,-0.011141992,0.049631327,0.04969823,0.066257365,-0.008357369,-0.0467224400960827,-0.008346119,0.06718767,0.05039603,0.0188630157941316,0.050328184,0.018888444112026,0.0251819541871118,-0.0466595406294821,-0.0622900615334713,-22.592495,0.9972191,70284124000.0,16066445404304.229,70593960000.0,309832030.0,0.8686999387134307,0.8740846287456842,0.8686999393837161,0.9041667417421569,0.8686999338697275,0.9040437567012094,3.7937493349090503,-0.27977576408301097,0.5790686322821718,-0.0012094119320372853,10.848767544523687,10.846857236287926,8.491126312497459,13.205919802584452,0.5 - 1.0,2,0.224,239.8833,0.3665656,-163.8202,0.02852303,-146.6443,0.73,-0.1964764,-0.1817436,23.81,23.02882,2.069859,"[-1.2619, 0.1397, 0.0, 0.0]","[-0.7187, 0.8044, 0.0, 0.0]","[2.4569, -2.0534, 0.0, 0.0]","[0.0, 26.332, 0.0, 0.0]",742.820984,1112.87659,-22.7332001,17.7230358,0.224000007,1498.25,972.693,4484.11,-19.22438128180185,-18.554823659890857,-18.906823659890858
1792,-19.506117255364764,1.32,2356,0.0033311369044344624,1566.0,4.0,0.23587568,-27.525785913417774,0.53551424,0.14982955,0.29732943,0.2950199,23.736169130550028,52.47353066327505,23.732307,1.0,0.996449563868306,0.23564109,1879402841,64.25,0.8658,0.6461,0.7627,0.693,67.91,1979577,58.2,0.9884,61.57,66.28,0.6117,-19.507243369492834,54.87,226.17342,220.38077,-27.53821573405836,52.48117737358168,297.16534,211.09299,290.0639,233.80328,297.63074,301.89743,1.323135,299.9877,301.10306,306.7272,1,1,303.53528,0.4600001,0.06417712,0.066677116,0.3241909,0.09460931,-0.0196783451198393,0.09106202,0.5627609,0.11574437,-0.1097827367520089,0.111404635,-0.11405928844931,-0.5545678649984397,-0.0189405230505764,-0.0956781160761117,-21.796844,0.9592494,14967884000.0,749591491425.3522,14977082000.0,9198586.0,0.30695762115052694,0.27978630562025564,0.3069576482510823,0.7995246058478652,0.3069576416492983,0.7925252885999697,2.498519335532802,-0.5267621017132307,0.39768271470824657,-0.018068463776005815,10.175427207572923,10.175160408754707,6.963721073041869,11.874824648253266,1.0 - 1.5,4,0.606,211.3489,0.1476819,23.95693,0.03903556,84.31284,1.32,0.01884904,0.01983433,25.03,22.25512,1.206762,"[0.4208, 0.1669, -0.39, -0.5397]","[0.4705, -0.5481, -0.4233, 0.1324]","[7.6928, -12.8811, 21.5498, -14.4123]","[0.0, 5.06, 4.489, 4.987]",1385.28674,3572.9812,-22.6875,20.6836548,0.606000006,1730.69,771.741,9315.27,-19.20997723047839,-18.763117255364765,-19.506117255364764
1797,-23.474132338132193,2.91,2368,0.038185544385551426,10999.0,4.0,0.19798118,-27.684516033772923,0.33109725,0.2948448,0.2024387,0.2008257,24.507886805948385,53.46824025201926,24.674969,1.0,1.1663603980012334,0.19932035,2582021653,96.78,0.2469,0.1862,0.2185,0.1992,101.1,9142516,89.57,0.2806,93.61,99.17,0.1766,-23.46237333091578,85.54,1910.3292,614.70953,-27.695578902713518,53.47407552770531,2494.411,594.44965,2447.016,1960.0194,2669.6619,2699.7283,2.87367,3129.2087,2651.1575,2690.3074,1,1,3158.457,-0.00014559482,0.007132557,0.0077617466,0.057916403,-1.9512092e-05,0.0075530650482806,-1.7930386e-05,0.057916585,0.0077617713,0.0016428946587265,0.0071325796,0.0017878205945718,0.013340313664347,0.0069407916334057,0.0563592662357782,-21.596294,0.9639401,9804409000.0,1767256329374.648,9838488000.0,34078500.0,0.7866551001697601,0.8905082181906853,0.786655100301651,0.9858358677252758,0.7866551002637822,0.9845960199168653,1.599395315536315,-0.693706460261883,0.20395581967942564,-0.015949952661196178,9.992928360249229,9.99142141995439,7.532480470599957,12.247299545748564,2.5 - 3.0,2,0.7,207.4914,0.270735,117.5759,0.04218356,104.6564,2.91,0.2394936,0.009888727,23.05,22.98418,1.366377,"[0.8741, -0.4536, 0.0, 0.0]","[-0.4263, -0.1035, 0.0, 0.0]","[3.801, -1.0625, 0.0, 0.0]","[0.0, 41.443, 0.0, 0.0]",1473.88208,4259.51953,-22.7096806,21.1371231,0.699999988,1602.94,962.126,24505.9,-23.196353296877028,-22.560132338132192,-23.474132338132193
